age_personne,revenu_annuel,anciennete_emploi,montant_pret,taux_interet,pret_pourcentage_revenu,anciennete_credit,revenu_annuel_log,montant_pret_log,note_pret_encodee,historique_defaut_encode,logement_OTHER,logement_OWN,logement_RENT,motif_EDUCATION,motif_HOMEIMPROVEMENT,motif_MEDICAL,motif_PERSONAL,motif_VENTURE,y_true,y_proba,y_pred
22.0,59000,0.6230410143471927,4900,1.4314870533912394,-0.8449546042980887,-0.44624569742716774,0.14234776219857156,-0.6258320956550097,1.5244835517227195,1,0,0,0,0,1,0,0,0,1,0.99630827,1
25.0,36480,-0.18356058799629554,5000,-1.3942414115062898,-0.2832111630272084,-0.9389818135065024,-0.7675100747042753,-0.5974294324235455,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.2596516,0
23.0,140232,0.6230410143471927,24250,1.110947370699119,-0.0023394423917683085,-0.9389818135065024,1.780806986604271,1.6226567521784057,1.5244835517227195,1,0,0,0,0,0,0,0,0,1,0.82842445,1
34.0,72000,0.8919082151283555,10000,0.7686234377269514,-0.2832111630272084,0.5392265347315015,0.5191988731491611,0.377111390429673,0.6677874347293821,1,0,0,0,0,1,0,0,0,0,0.262243,0
21.0,57500,0.35417381356603,4000,-0.9710045489225188,-0.9385785111765687,-0.6926137554668351,0.0936112390316257,-0.9111364720389034,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0039325333,0
23.0,40000,0.08530661278486722,2000,0.2146810734628985,-1.1258263249335287,-0.44624569742716774,-0.5931837333538523,-1.8854664803725378,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.12085298,0
37.0,140232,-0.18356058799629554,15000,1.3350139450081744,-1.313074138690489,1.5246987668901708,1.780806986604271,0.9472166020795586,1.5244835517227195,0,0,0,1,0,0,0,0,1,0,0.403619,0
32.0,22800,-0.9901621903397838,7125,1.3256778377452967,1.308395253906952,-0.19987763938750044,-1.6569747070584544,-0.0994882065269368,1.5244835517227195,0,0,0,1,0,0,0,0,1,1,0.9999143,1
25.0,63000,1.1607754159095183,20000,-0.7873944394192652,1.4020191607854322,-0.44624569742716774,0.2664905213139657,1.3517225058688216,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.42199987,0
27.0,98000,-0.4524277887774583,5000,0.9211131896872807,-1.1258263249335287,0.04649041865216688,1.1026613340099902,-0.5974294324235455,0.6677874347293821,1,0,0,1,0,0,0,0,1,0,0.4564428,0
25.0,111996,1.1607754159095183,24250,1.3350139450081744,0.46578009200063175,-0.6926137554668351,1.3553034359459217,1.6226567521784057,1.5244835517227195,0,0,0,1,0,0,0,1,0,0,0.37817034,0
22.0,55000,0.35417381356603,10000,-1.6276440930782223,0.09128446448671156,-0.9389818135065024,0.009486460726530416,0.377111390429673,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.00094401534,0
38.0,52000,-0.4524277887774583,8000,1.3038935874652502,-0.18958725614872854,1.7710668249298382,-0.09666252739016117,0.06336920847450611,1.5244835517227195,0,0,1,0,0,0,0,1,0,0,0.00080360065,0
29.0,100000,-0.4524277887774583,15000,0.3173782533545483,-0.18958725614872854,1.0319626508108362,1.1408951684328574,0.9472166020795586,0.6677874347293821,0,0,0,1,0,1,0,0,0,0,0.07723166,0
25.0,18840,0.08530661278486722,3000,-0.34548536230973975,-0.09596334927024842,-0.9389818135065024,-2.018010768866466,-1.3155486640921987,-0.18890868226395535,0,0,0,0,1,0,0,0,0,1,0.99709487,1
20.0,94000,-0.18356058799629554,5000,1.5559684835629368,-1.1258263249335287,-0.6926137554668351,1.023795346276247,-0.5974294324235455,1.5244835517227195,0,0,0,1,1,0,0,0,0,0,0.14814349,0
24.0,51000,0.35417381356603,15000,0.03107096395964442,1.121147440149992,-0.9389818135065024,-0.13341111512821857,0.9472166020795586,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.43856865,0
40.5,23004,0.35417381356603,3250,1.3038935874652502,-0.2832111630272084,1.5246987668901708,-1.6401175887178217,-1.2030312100433733,1.5244835517227195,0,0,0,1,0,0,0,1,0,0,0.30807805,0
22.0,90000,0.08530661278486722,20000,-0.009385500846156906,0.46578009200063175,-0.44624569742716774,0.9414993816170608,1.3517225058688216,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.11371241,0
21.0,27568,-1.2590293911209467,3500,1.0580427628761477,-0.3768350699056885,-0.44624569742716774,-1.2976068909956813,-1.0988538430489019,1.5244835517227195,0,1,0,0,0,0,1,0,0,1,0.96170396,1
21.0,26000,-0.721294989558621,7750,1.7675869148548222,1.214771347028472,-0.6926137554668351,-1.408427657445388,0.018730872619057388,2.381179668716057,0,0,0,1,1,0,0,0,0,1,0.9758556,1
23.0,56000,0.6230410143471927,4500,0.2520255025144075,-0.8449546042980887,-0.44624569742716774,0.04358640044508782,-0.7455527815860027,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.53343785,1
21.0,18000,-0.18356058799629554,5000,0.027958928205352052,1.0275235332715122,-0.9389818135065024,-2.104325321799729,-0.5974294324235455,-0.18890868226395535,0,0,1,0,1,0,0,0,0,1,0.9905036,1
23.0,21600,0.6230410143471927,2000,-1.50938673441511,-0.7513306974196088,-0.44624569742716774,-1.7592939099433822,-1.8854664803725378,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.08460948,0
27.0,80000,-0.18356058799629554,6000,-1.5529552349752038,-0.9385785111765687,1.0319626508108362,0.7185941342747901,-0.34110154828967143,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.011979387,0
37.0,140232,0.6230410143471927,3000,-1.4409219478206765,-1.406698045568969,1.7710668249298382,1.780806986604271,-1.3155486640921987,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,1.4141509e-06,0
28.0,60000,0.08530661278486722,2500,-1.0985980148485086,-1.2194502318120088,0.2928584766918342,0.17415519570960192,-1.5718297017264649,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.09047422,0
27.0,95500,-0.9901621903397838,12000,0.027958928205352052,-0.3768350699056885,0.04649041865216688,1.05375654584008,0.6334627042541408,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.045839883,0
23.0,96000,-0.9901621903397838,10000,-1.0985980148485086,-0.6577067905411286,-0.6926137554668351,1.0636391259358469,0.377111390429673,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.019454254,0
27.0,75000,0.35417381356603,12000,-0.009385500846156906,-0.09596334927024842,1.0319626508108362,0.5964546528011063,0.6334627042541408,-0.18890868226395535,0,0,0,1,0,1,0,0,0,0,0.137759,0
27.0,92400,0.35417381356603,17500,1.3350139450081744,0.18490837136519167,0.5392265347315015,0.9913051191851304,1.1639649715390623,1.5244835517227195,1,0,0,0,0,1,0,0,0,0,0.31116912,0
21.0,24996,-0.721294989558621,5000,1.6897860209975115,0.27853227824367177,-0.44624569742716774,-1.4829539215507195,-0.5974294324235455,2.381179668716057,0,0,0,1,0,0,1,0,0,1,0.9978538,1
25.0,36499,-0.9901621903397838,4200,-0.009385500846156906,-0.47045897678416865,-0.44624569742716774,-0.7665246658356714,-0.8425460380890429,-0.18890868226395535,0,0,0,1,0,1,0,0,0,1,0.5289081,1
25.0,57500,0.08530661278486722,12275,0.7655114019726591,0.37215618512215165,-0.6926137554668351,0.0936112390316257,0.6653210684931568,0.6677874347293821,0,0,0,0,0,1,0,0,0,0,0.28728282,0
25.0,54000,0.6230410143471927,7575,-1.2541998025631302,-0.2832111630272084,-0.44624569742716774,-0.02523918927191096,-0.01338110008454396,-1.0456047992572928,0,0,0,1,0,1,0,0,0,0,0.51518846,1
37.0,68000,2.639545020205914,7000,-1.1608387299343572,-0.6577067905411286,1.2783307088505036,0.4110264319152902,-0.12437326259348419,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,1.2533462e-05,0
29.0,93000,-0.9901621903397838,10000,0.0372950354682297,-0.5640828836626486,0.5392265347315015,1.003554412029382,0.377111390429673,-0.18890868226395535,0,0,0,1,0,1,0,0,0,0,0.06820397,0
24.0,66500,0.6230410143471927,1400,0.46986800531487755,-1.406698045568969,-0.44624569742716774,0.3688127543816409,-2.3867102515321226,0.6677874347293821,1,0,0,0,0,0,0,0,1,0,0.36303785,0
24.0,80000,-0.721294989558621,5000,-1.2541998025631302,-1.0322024180550489,-0.44624569742716774,0.7185941342747901,-0.5974294324235455,-1.0456047992572928,0,0,0,0,0,1,0,0,0,0,0.025577737,0
37.0,48257,2.639545020205914,7000,1.3038935874652502,-0.18958725614872854,2.7565390570885073,-0.23803700588020216,-0.12437326259348419,1.5244835517227195,1,0,0,0,0,0,1,0,0,1,0.96958107,1
22.0,65000,-0.18356058799629554,9000,-0.43262236342992766,-0.2832111630272084,-0.6926137554668351,0.32563595920471894,0.22897242212419075,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.035546947,0
33.0,38000,1.429642616690681,4900,-0.23034003940091993,-0.3768350699056885,0.04649041865216688,-0.6902553187476436,-0.6258320956550097,0.6677874347293821,1,0,0,1,1,0,0,0,0,1,0.15317589,0
32.0,140232,1.1607754159095183,25000,1.110947370699119,-0.6577067905411286,0.2928584766918342,1.780806986604271,1.6654857770230687,1.5244835517227195,0,0,0,0,0,0,0,0,1,0,0.24438244,0
25.0,68000,-0.721294989558621,13600,-0.31747704052110787,0.27853227824367177,-0.6926137554668351,0.4110264319152902,0.8094493319103804,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.054450776,0
24.0,73399,-1.2590293911209467,27000,1.3350139450081744,1.8701386951778323,-0.9389818135065024,0.5556185752495736,1.773701767824322,1.5244835517227195,0,0,0,1,1,0,0,0,0,1,0.9999703,1
23.0,10560,-1.2590293911209467,2800,-0.32058907627540023,0.933899626393032,-0.44624569742716774,-3.11353438434094,-1.4125307669500158,-0.18890868226395535,0,0,0,1,0,0,0,0,0,1,0.99905676,1
23.0,120000,-0.4524277887774583,5000,-0.6598009734932755,-1.2194502318120088,-0.44624569742716774,1.4859409486316317,-0.5974294324235455,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0008586821,0
23.0,50000,0.6230410143471927,7500,1.4314870533912394,-0.18958725614872854,-0.6926137554668351,-0.17088743035998982,-0.027371081326199486,1.5244835517227195,0,0,0,0,0,0,1,0,0,1,0.93164974,1
32.0,53408,0.8919082151283555,1400,-0.009385500846156906,-1.313074138690489,0.04649041865216688,-0.04610109859885027,-2.3867102515321226,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.012445873,0
26.0,90000,1.429642616690681,5175,0.30181807458308646,-1.0322024180550489,-0.9389818135065024,0.9414993816170608,-0.5490647537788427,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.06312396,0
40.5,29000,-0.4524277887774583,3450,-0.9398841913795946,-0.47045897678416865,2.7565390570885073,-1.2017722999162255,-1.1190810049528828,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.36588347,0
40.0,140232,0.08530661278486722,15000,-0.9772286204311038,-0.6577067905411286,2.2638029410091725,1.780806986604271,0.9472166020795586,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.015645765,0
39.0,119000,-0.4524277887774583,22000,0.14621628686846477,0.09128446448671156,1.5246987668901708,1.470103921352071,1.4857382440877185,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.53471076,1
29.0,30000,-0.4524277887774583,4400,0.14621628686846477,-0.18958725614872854,0.04649041865216688,-1.137614786724218,-0.7771462931922422,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.31375694,0
22.0,60000,0.35417381356603,2500,-1.2541998025631302,-1.2194502318120088,-0.6926137554668351,0.17415519570960192,-1.5718297017264649,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.026139377,0
21.0,36000,0.08530661278486722,8800,0.8806567248814788,0.6530279057575917,-0.9389818135065024,-0.7925763660702554,0.1973753607853161,0.6677874347293821,0,0,1,0,1,0,0,0,0,0,0.002420535,0
24.0,53000,-0.4524277887774583,9800,-1.0923739433399238,0.09128446448671156,-0.44624569742716774,-0.060613942157613655,0.3487058583369952,-1.0456047992572928,0,0,1,0,0,1,0,0,0,0,0.0020680272,0
28.0,63000,-0.18356058799629554,25000,0.10575982206266289,2.1510104158132726,0.5392265347315015,0.2664905213139657,1.6654857770230687,-0.18890868226395535,0,0,0,1,0,0,1,0,0,1,0.99923,1
24.0,62000,-0.4524277887774583,10000,0.7686234377269514,-0.09596334927024842,-0.6926137554668351,0.23620988696818732,0.377111390429673,0.6677874347293821,1,0,0,1,0,1,0,0,0,0,0.26482162,0
32.0,55000,-0.18356058799629554,10000,1.0580427628761477,0.09128446448671156,0.7855945927711688,0.009486460726530416,0.377111390429673,1.5244835517227195,1,0,0,1,0,0,0,0,1,0,0.3234312,0
22.0,48000,-0.4524277887774583,6700,0.30181807458308646,-0.2832111630272084,-0.6926137554668351,-0.24814268432716644,-0.18595811767399564,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.22064772,0
38.0,30000,-0.721294989558621,2200,0.7655114019726591,-0.9385785111765687,1.2783307088505036,-1.137614786724218,-1.7515082370240842,0.6677874347293821,1,0,0,1,0,0,0,0,0,0,0.38404265,0
40.5,54000,-1.2590293911209467,1500,-0.7873944394192652,-1.313074138690489,4.481115463366178,-0.02523918927191096,-2.2897615942179588,-1.0456047992572928,0,0,0,1,0,0,0,1,0,1,0.38359186,0
22.0,31500,-0.18356058799629554,8000,-1.5529552349752038,0.7466518126360718,-0.9389818135065024,-1.045280963054124,0.06336920847450611,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,5.0360664e-05,0
24.0,99000,0.8919082151283555,12250,-0.35482146957261684,-0.47045897678416865,-0.9389818135065024,1.121874801974976,0.6624544958670872,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.16492677,0
24.0,78000,0.8919082151283555,3600,-1.7427894159870425,-1.1258263249335287,-0.44624569742716774,0.6706800410190555,-1.0592520128660359,-1.0456047992572928,0,0,0,0,0,0,0,0,0,0,0.016875606,0
37.0,42000,-0.4524277887774583,10200,0.6659262578353011,0.6530279057575917,2.0174348829695052,-0.5008491587227317,0.40495445530086743,0.6677874347293821,0,0,0,1,0,0,0,1,0,0,0.15723634,0
25.0,47000,-0.9901621903397838,6000,0.5756772209608203,-0.3768350699056885,-0.6926137554668351,-0.28798604455640825,-0.34110154828967143,0.6677874347293821,1,0,0,1,1,0,0,0,0,0,0.18928464,0
27.0,140232,-1.2590293911209467,10000,-0.756274081876341,-0.9385785111765687,0.7855945927711688,1.780806986604271,0.377111390429673,-1.0456047992572928,0,0,1,0,1,0,0,0,0,0,0.0002295275,0
23.0,29730,-0.721294989558621,5000,-1.0456934070255373,-0.0023394423917683085,-0.44624569742716774,-1.1547240902638303,-0.5974294324235455,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.645527,1
27.0,140232,1.6985098174718438,25000,-0.20544375336658047,-0.0023394423917683085,0.2928584766918342,1.780806986604271,1.6654857770230687,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.051543318,0
29.0,35000,-0.9901621903397838,10625,-0.9710045489225188,1.214771347028472,0.04649041865216688,-0.8458890812990464,0.46235152583760963,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.101683706,0
27.0,35004,0.6230410143471927,5000,-0.08407435894917538,-0.2832111630272084,0.5392265347315015,-0.8456728107445122,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.11649372,0
28.0,61000,1.1607754159095183,25000,-0.34548536230973975,2.244634322691752,0.2928584766918342,0.2054368710670823,1.6654857770230687,-0.18890868226395535,0,0,0,1,0,0,0,1,0,1,0.99689996,1
23.0,95000,0.6230410143471927,15000,0.5321087204007265,-0.09596334927024842,-0.44624569742716774,1.0438220889904546,0.9472166020795586,0.6677874347293821,1,0,0,0,1,0,0,0,0,0,0.14135231,0
27.0,36000,-1.2590293911209467,8000,0.902440975161526,0.46578009200063175,0.7855945927711688,-0.7925763660702554,0.06336920847450611,0.6677874347293821,1,0,0,1,0,0,0,0,0,0,0.36633804,0
24.0,62000,-0.4524277887774583,8000,0.0372950354682297,-0.3768350699056885,-0.44624569742716774,0.23620988696818732,0.06336920847450611,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.006179385,0
22.0,30000,-0.18356058799629554,10000,1.0362585125961006,1.4956430676639123,-0.6926137554668351,-1.137614786724218,0.377111390429673,0.6677874347293821,0,0,0,1,1,0,0,0,0,1,0.996558,1
24.0,62400,0.8919082151283555,15000,-0.48863900700719193,0.6530279057575917,-0.44624569742716774,0.24838034130269745,0.9472166020795586,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.22887976,0
26.0,48996,0.8919082151283555,2500,1.110947370699119,-1.1258263249335287,-0.9389818135065024,-0.20927537392550197,-1.5718297017264649,1.5244835517227195,0,0,0,1,0,0,0,0,0,1,0.8620188,1
23.0,30000,-1.2590293911209467,4275,0.26136160977728456,-0.2832111630272084,-0.44624569742716774,-1.137614786724218,-0.8176633306226948,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.18235815,0
33.0,100000,-1.2590293911209467,24000,-0.23967614666379705,0.6530279057575917,0.04649041865216688,1.1408951684328574,1.6080855361493025,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.08654619,0
28.0,56800,-0.721294989558621,4000,-0.9772286204311038,-0.9385785111765687,0.7855945927711688,0.07043076538633511,-0.9111364720389034,-1.0456047992572928,0,0,0,1,0,0,0,0,1,0,0.005181207,0
40.5,56004,-0.721294989558621,10800,-0.20544375336658047,0.18490837136519167,1.2783307088505036,0.043721573886070016,0.48532113243760483,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0024866066,0
24.0,43200,0.08530661278486722,12000,-0.20544375336658047,1.0275235332715122,-0.44624569742716774,-0.4475361931722718,0.6334627042541408,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.010152823,0
28.0,72467,-0.721294989558621,5000,-0.6660250450018602,-0.9385785111765687,0.2928584766918342,0.5314342230119654,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.050534893,0
23.0,43000,-0.9901621903397838,10000,-0.5508797220930404,0.5594039988791119,-0.6926137554668351,-0.45631804486420574,0.377111390429673,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.096704066,0
29.0,60000,2.2362442190341696,8000,-1.5654033779923735,-0.3768350699056885,0.7855945927711688,0.17415519570960192,0.06336920847450611,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.09352652,0
36.0,45000,1.9673770182530066,10000,1.5466323763000598,0.46578009200063175,2.0174348829695052,-0.37028111443176015,0.377111390429673,1.5244835517227195,0,0,0,1,0,0,1,0,0,0,0.90763885,1
23.0,45000,-1.2590293911209467,1775,0.5289966846464342,-1.2194502318120088,-0.9389818135065024,-0.37028111443176015,-2.0531990017428345,0.6677874347293821,1,0,0,1,1,0,0,0,0,0,0.034064848,0
25.0,49029,0.8919082151283555,2000,0.30181807458308646,-1.2194502318120088,-0.9389818135065024,-0.20800116421574869,-1.8854664803725378,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.36903778,0
28.0,64000,-0.4524277887774583,5000,0.6877105081153483,-0.8449546042980887,0.04649041865216688,0.2962942829177535,-0.5974294324235455,0.6677874347293821,0,0,0,0,0,0,1,0,0,0,0.70887846,1
24.0,110000,-0.18356058799629554,13000,-0.6598009734932755,-0.47045897678416865,-0.9389818135065024,1.321270779951519,0.7460071891658497,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.015720477,0
28.0,40000,-0.721294989558621,5000,-0.009385500846156906,-0.3768350699056885,1.0319626508108362,-0.5931837333538523,-0.5974294324235455,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.0010225723,0
31.0,87500,-0.18356058799629554,6000,0.30181807458308646,-0.9385785111765687,-0.19987763938750044,0.8881857652192665,-0.34110154828967143,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.22882287,0
23.0,19200,-0.9901621903397838,6200,2.738542070194062,1.4020191607854322,-0.6926137554668351,-1.9821908341679777,-0.29500110590688094,4.094571902702732,0,0,0,1,0,0,1,0,0,1,0.9999999,1
39.0,24000,1.1607754159095183,5000,0.0372950354682297,0.37215618512215165,1.5246987668901708,-1.5599047816647253,-0.5974294324235455,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.18265466,0
24.0,70000,-1.2590293911209467,6425,0.8402002600756775,-0.7513306974196088,-0.9389818135065024,0.4658854069483169,-0.24488289835147722,0.6677874347293821,0,0,0,1,0,0,1,0,0,0,0.036694344,0
24.0,56000,0.8919082151283555,9000,1.3350139450081744,-0.09596334927024842,-0.9389818135065024,0.04358640044508782,0.22897242212419075,1.5244835517227195,1,0,0,1,0,1,0,0,0,0,0.6858613,1
28.0,66560,-0.18356058799629554,4800,-0.20544375336658047,-0.9385785111765687,-0.19987763938750044,0.370519504330948,-0.6548203011399071,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.17341697,0
24.0,45000,-1.2590293911209467,6000,1.920076666815152,-0.3768350699056885,-0.6926137554668351,-0.37028111443176015,-0.34110154828967143,2.381179668716057,0,0,0,1,0,0,1,0,0,1,0.9959073,1
40.5,80000,-0.9901621903397838,12000,0.5196605773835565,-0.18958725614872854,4.2347474053265115,0.7185941342747901,0.6334627042541408,-0.18890868226395535,0,0,0,1,0,1,0,0,0,0,0.022949088,0
30.0,41000,-1.2590293911209467,7200,-1.0985980148485086,0.09128446448671156,-0.19987763938750044,-0.5464533882381561,-0.0847658547361308,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.111581266,0
22.0,63000,0.35417381356603,8950,-0.009385500846156906,-0.2832111630272084,-0.44624569742716774,0.2664905213139657,0.22113946933293258,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.26205027,0
25.0,98000,1.1607754159095183,2000,-1.7427894159870425,-1.406698045568969,-0.44624569742716774,1.1026613340099902,-1.8854664803725378,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.02386803,0
40.5,55000,2.639545020205914,2000,0.46986800531487755,-1.2194502318120088,1.2783307088505036,0.009486460726530416,-1.8854664803725378,-0.18890868226395535,0,0,1,0,0,0,0,0,1,0,9.383328e-06,0
29.0,95000,0.35417381356603,35000,-0.9710045489225188,1.8701386951778323,0.5392265347315015,1.0438220889904546,2.1386062155997307,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,0.0037748716,0
25.0,5000,-1.2590293911209467,1000,-0.4295103276756353,0.27853227824367177,-0.44624569742716774,-4.528257149349718,-2.8594453418201247,-0.18890868226395535,0,0,0,1,1,0,0,0,0,1,0.99410325,1
